response_time_min,is_payday_period,is_peak_season,month,day_of_month,day_of_week,hour_of_day,fast_response_24h,contact_source_type_general_contact,contact_source_type_product_page,customer_type_lead,customer_type_one_time,customer_type_two_times,customer_type_vip,product_id_P0001,product_id_P0002,product_id_P0003,product_id_P0004,product_id_P0005,product_id_P0006,product_id_P0007,product_id_P0008,product_id_P0009,product_id_P0010,product_id_P0011,product_id_P0012,product_id_P0013,product_id_P0014,product_id_P0015,product_id_P0016,product_id_P0017,product_id_P0018,product_id_P0019,product_id_P0020,product_id_P0021,product_id_P0022,product_id_P0023,product_id_P0024,product_id_P0025,product_id_P0026,product_id_P0027,product_id_P0028,product_id_P0029,product_id_P0030,product_id_P0031,product_id_P0032,product_id_P0033,product_id_P0034,product_id_P0035,product_id_P0036,product_id_P0037,product_id_P0038,product_id_P0039,product_id_P0040,product_id_P0041,product_id_P0042,product_id_P0043,product_id_P0044,product_id_P0045,product_id_P0046,product_id_P0047,product_id_P0048,product_id_P0049,product_id_P0050,product_id_P0051,product_id_P0052,product_id_P0053,product_id_P0054,product_id_P0055,product_id_P0056,product_id_P0057,product_id_P0058,product_id_P0059,product_id_P0060,product_id_unknown,product_category_cameras_and_accessories,product_category_car_accessories,product_category_earphones,product_category_kits_and_bundles,product_category_other_accessories,product_category_retro_consoles,product_category_unknown,product_subcategory_airpods_cases,product_subcategory_caseover_console,product_subcategory_caseover_projector,product_subcategory_chargers_and_others,product_subcategory_phone_cases,product_subcategory_protection_accessories,product_subcategory_unknown,product_collection_all_phone_cases,product_collection_cars,product_collection_football,product_collection_men,product_collection_personalized_cases,product_collection_unknown,product_collection_women
-0.6026052278457429,-0.5426770511796337,1.2440943294770468,0.953756075187372,-0.4593294508682887,-0.9903938142099807,1.1666059986489963,0.48038446141526137,1.3553152521181606,-1.3553152521181606,-0.7337993857053428,-0.5580998206737443,-0.4645486746559719,1.8042503010769237,-0.13346049915463978,-0.1125087900926024,-0.12340351046845907,-0.12340351046845906,-0.20412414523193148,-0.14285714285714288,-0.16012815380508713,-0.16815955209692843,-0.15171652122725207,-0.19738550848793063,-0.13346049915463978,-0.18328047158971922,-0.1125087900926024,-0.15171652122725207,-0.15171652122725207,-0.19738550848793063,-0.1125087900926024,-0.1125087900926024,-0.18328047158971922,-0.18328047158971922,-0.16815955209692843,-0.15171652122725204,-0.1904453466268301,-0.1904453466268301,-0.1125087900926024,-0.05006261743217589,-0.07088812050083358,-0.12340351046845907,-0.07088812050083357,-0.08692913816996169,-0.05006261743217588,-0.07088812050083357,-0.0869291381699617,-0.0869291381699617,-0.07088812050083357,-0.05006261743217588,-0.10050378152592122,-0.08692913816996169,-0.10050378152592122,-0.08692913816996169,-0.05006261743217588,-0.08692913816996169,-0.10050378152592122,-0.05006261743217589,-0.05006261743217589,-0.10050378152592122,-0.0869291381699617,-0.05006261743217588,-0.13346049915463978,-0.05006261743217589,-0.10050378152592122,-0.05006261743217589,-0.05006261743217588,-0.07088812050083357,-0.0869291381699617,11.503622617824933,-0.05006261743217588,-0.05006261743217588,-0.08692913816996169,-0.0869291381699617,-0.46852128566581813,-0.323994406881674,-0.3515615246553262,-0.3692744729379982,-0.3144854510165755,1.8168861463551325,-0.4565733396744826,-0.46852128566581813,-0.1904453466268301,-0.25264557631995566,-0.35603449745815596,-0.15171652122725207,2.3348689263480744,-0.14285714285714288,-1.2120791238484125,-0.1904453466268301,-0.18328047158971922,-0.15171652122725207,6.591239977761729,-0.15171652122725207,-2.3348689263480744,-0.14285714285714288
-0.36749411997600073,-0.5426770511796337,1.2440943294770468,1.234478981791455,-0.5816542047613084,-0.4933329287846454,-0.7216788752391107,0.48038446141526137,1.3553152521181606,-1.3553152521181606,-0.7337993857053428,1.7917941611104424,-0.4645486746559719,-0.5542468245138262,-0.13346049915463978,-0.1125087900926024,-0.12340351046845907,-0.12340351046845906,-0.20412414523193148,-0.14285714285714288,-0.16012815380508713,-0.16815955209692843,-0.15171652122725207,-0.19738550848793063,-0.13346049915463978,-0.18328047158971922,-0.1125087900926024,-0.15171652122725207,-0.15171652122725207,-0.19738550848793063,-0.1125087900926024,-0.1125087900926024,-0.18328047158971922,-0.18328047158971922,-0.16815955209692843,-0.15171652122725204,-0.1904453466268301,5.250850271282601,-0.1125087900926024,-0.05006261743217589,-0.07088812050083358,-0.12340351046845907,-0.07088812050083357,-0.08692913816996169,-0.05006261743217588,-0.07088812050083357,-0.0869291381699617,-0.0869291381699617,-0.07088812050083357,-0.05006261743217588,-0.10050378152592122,-0.08692913816996169,-0.10050378152592122,-0.08692913816996169,-0.05006261743217588,-0.08692913816996169,-0.10050378152592122,-0.05006261743217589,-0.05006261743217589,-0.10050378152592122,-0.0869291381699617,-0.05006261743217588,-0.13346049915463978,-0.05006261743217589,-0.10050378152592122,-0.05006261743217589,-0.05006261743217588,-0.07088812050083357,-0.0869291381699617,-0.0869291381699617,-0.05006261743217588,-0.05006261743217588,-0.08692913816996169,-0.0869291381699617,-0.46852128566581813,-0.323994406881674,-0.3515615246553262,2.7080128015453204,-0.3144854510165755,-0.5503922202313595,-0.4565733396744826,-0.46852128566581813,-0.1904453466268301,-0.25264557631995566,-0.35603449745815596,-0.15171652122725207,-0.42828956637154025,-0.14285714285714288,0.8250286473253902,-0.1904453466268301,-0.18328047158971922,-0.15171652122725207,-0.15171652122725207,-0.15171652122725207,0.4282895663715403,-0.14285714285714288
0.7340050153648093,-0.5426770511796337,-0.8037975708966929,-1.011304271041209,-1.4379274820124455,0.0037279566406899353,-1.4297857029471508,-2.0816659994661326,1.3553152521181606,-1.3553152521181606,-0.7337993857053428,-0.5580998206737443,-0.4645486746559719,1.8042503010769237,-0.13346049915463978,-0.1125087900926024,-0.12340351046845907,-0.12340351046845906,-0.20412414523193148,-0.14285714285714288,-0.16012815380508713,-0.16815955209692843,-0.15171652122725207,-0.19738550848793063,-0.13346049915463978,-0.18328047158971922,-0.1125087900926024,-0.15171652122725207,-0.15171652122725207,-0.19738550848793063,-0.1125087900926024,-0.1125087900926024,-0.18328047158971922,-0.18328047158971922,-0.16815955209692843,-0.15171652122725204,-0.1904453466268301,-0.1904453466268301,-0.1125087900926024,-0.05006261743217589,-0.07088812050083358,-0.12340351046845907,-0.07088812050083357,-0.08692913816996169,-0.05006261743217588,-0.07088812050083357,-0.0869291381699617,-0.0869291381699617,-0.07088812050083357,-0.05006261743217588,-0.10050378152592122,-0.08692913816996169,-0.10050378152592122,-0.08692913816996169,-0.05006261743217588,-0.08692913816996169,-0.10050378152592122,-0.05006261743217589,-0.05006261743217589,-0.10050378152592122,-0.0869291381699617,-0.05006261743217588,-0.13346049915463978,-0.05006261743217589,-0.10050378152592122,-0.05006261743217589,-0.05006261743217588,-0.07088812050083357,-0.0869291381699617,-0.0869291381699617,-0.05006261743217588,-0.05006261743217588,-0.08692913816996169,-0.0869291381699617,2.1343747458109497,-0.323994406881674,-0.3515615246553262,-0.3692744729379982,-0.3144854510165755,-0.5503922202313595,-0.4565733396744826,2.1343747458109497,-0.1904453466268301,-0.25264557631995566,-0.35603449745815596,-0.15171652122725207,-0.42828956637154025,-0.14285714285714288,0.8250286473253902,-0.1904453466268301,-0.18328047158971922,-0.15171652122725207,-0.15171652122725207,-0.15171652122725207,0.4282895663715403,-0.14285714285714288
-0.5493996560342416,-0.5426770511796337,1.2440943294770468,1.234478981791455,1.1308923497409662,-0.4933329287846454,-0.7216788752391107,0.48038446141526137,-0.7378357164040952,0.7378357164040953,-0.7337993857053428,-0.5580998206737443,-0.4645486746559719,1.8042503010769237,-0.13346049915463978,-0.1125087900926024,-0.12340351046845907,-0.12340351046845906,-0.20412414523193148,-0.14285714285714288,-0.16012815380508713,-0.16815955209692843,-0.15171652122725207,-0.19738550848793063,7.4928537382533476,-0.18328047158971922,-0.1125087900926024,-0.15171652122725207,-0.15171652122725207,-0.19738550848793063,-0.1125087900926024,-0.1125087900926024,-0.18328047158971922,-0.18328047158971922,-0.16815955209692843,-0.15171652122725204,-0.1904453466268301,-0.1904453466268301,-0.1125087900926024,-0.05006261743217589,-0.07088812050083358,-0.12340351046845907,-0.07088812050083357,-0.08692913816996169,-0.05006261743217588,-0.07088812050083357,-0.0869291381699617,-0.0869291381699617,-0.07088812050083357,-0.05006261743217588,-0.10050378152592122,-0.08692913816996169,-0.10050378152592122,-0.08692913816996169,-0.05006261743217588,-0.08692913816996169,-0.10050378152592122,-0.05006261743217589,-0.05006261743217589,-0.10050378152592122,-0.0869291381699617,-0.05006261743217588,-0.13346049915463978,-0.05006261743217589,-0.10050378152592122,-0.05006261743217589,-0.05006261743217588,-0.07088812050083357,-0.0869291381699617,-0.0869291381699617,-0.05006261743217588,-0.05006261743217588,-0.08692913816996169,-0.0869291381699617,-0.46852128566581813,-0.323994406881674,2.844452335847639,-0.3692744729379982,-0.3144854510165755,-0.5503922202313595,-0.4565733396744826,-0.46852128566581813,-0.1904453466268301,-0.25264557631995566,-0.35603449745815596,-0.15171652122725207,-0.42828956637154025,-0.14285714285714288,0.8250286473253902,-0.1904453466268301,-0.18328047158971922,-0.15171652122725207,-0.15171652122725207,-0.15171652122725207,0.4282895663715403,-0.14285714285714288
-0.3825929984630484,-0.5426770511796337,1.2440943294770468,0.392310261979206,-1.0709532203333867,0.9978497274913606,-0.48564326600309726,0.48038446141526137,-0.7378357164040952,0.7378357164040953,1.3627702877384937,-0.5580998206737443,-0.4645486746559719,-0.5542468245138262,-0.13346049915463978,-0.1125087900926024,-0.12340351046845907,-0.12340351046845906,-0.20412414523193148,-0.14285714285714288,-0.16012815380508713,-0.16815955209692843,-0.15171652122725207,-0.19738550848793063,-0.13346049915463978,-0.18328047158971922,-0.1125087900926024,-0.15171652122725207,-0.15171652122725207,-0.19738550848793063,-0.1125087900926024,-0.1125087900926024,-0.18328047158971922,-0.18328047158971922,-0.16815955209692843,-0.15171652122725204,-0.1904453466268301,-0.1904453466268301,-0.1125087900926024,19.97498435543818,-0.07088812050083358,-0.12340351046845907,-0.07088812050083357,-0.08692913816996169,-0.05006261743217588,-0.07088812050083357,-0.0869291381699617,-0.0869291381699617,-0.07088812050083357,-0.05006261743217588,-0.10050378152592122,-0.08692913816996169,-0.10050378152592122,-0.08692913816996169,-0.05006261743217588,-0.08692913816996169,-0.10050378152592122,-0.05006261743217589,-0.05006261743217589,-0.10050378152592122,-0.0869291381699617,-0.05006261743217588,-0.13346049915463978,-0.05006261743217589,-0.10050378152592122,-0.05006261743217589,-0.05006261743217588,-0.07088812050083357,-0.0869291381699617,-0.0869291381699617,-0.05006261743217588,-0.05006261743217588,-0.08692913816996169,-0.0869291381699617,-0.46852128566581813,-0.323994406881674,-0.3515615246553262,-0.3692744729379982,-0.3144854510165755,1.8168861463551325,-0.4565733396744826,-0.46852128566581813,5.250850271282601,-0.25264557631995566,-0.35603449745815596,-0.15171652122725207,-0.42828956637154025,-0.14285714285714288,-1.2120791238484125,-0.1904453466268301,-0.18328047158971922,-0.15171652122725207,-0.15171652122725207,-0.15171652122725207,0.4282895663715403,-0.14285714285714288
-0.5148879337781327,-0.5426770511796337,-0.8037975708966929,-1.292027177645292,-0.9486284664403671,0.5007888420660253,0.9305703894129829,0.48038446141526137,-0.7378357164040952,0.7378357164040953,1.3627702877384937,-0.5580998206737443,-0.4645486746559719,-0.5542468245138262,-0.13346049915463978,-0.1125087900926024,-0.12340351046845907,-0.12340351046845906,-0.20412414523193148,-0.14285714285714288,-0.16012815380508713,-0.16815955209692843,-0.15171652122725207,-0.19738550848793063,-0.13346049915463978,-0.18328047158971922,-0.1125087900926024,-0.15171652122725207,-0.15171652122725207,-0.19738550848793063,-0.1125087900926024,-0.1125087900926024,-0.18328047158971922,-0.18328047158971922,-0.16815955209692843,-0.15171652122725204,-0.1904453466268301,-0.1904453466268301,-0.1125087900926024,-0.05006261743217589,-0.07088812050083358,-0.12340351046845907,-0.07088812050083357,-0.08692913816996169,-0.05006261743217588,-0.07088812050083357,-0.0869291381699617,-0.0869291381699617,-0.07088812050083357,-0.05006261743217588,-0.10050378152592122,-0.08692913816996169,-0.10050378152592122,-0.08692913816996169,-0.05006261743217588,-0.08692913816996169,-0.10050378152592122,19.97498435543818,-0.05006261743217589,-0.10050378152592122,-0.0869291381699617,-0.05006261743217588,-0.13346049915463978,-0.05006261743217589,-0.10050378152592122,-0.05006261743217589,-0.05006261743217588,-0.07088812050083357,-0.0869291381699617,-0.0869291381699617,-0.05006261743217588,-0.05006261743217588,-0.08692913816996169,-0.0869291381699617,-0.46852128566581813,-0.323994406881674,-0.3515615246553262,-0.3692744729379982,-0.3144854510165755,1.8168861463551325,-0.4565733396744826,-0.46852128566581813,-0.1904453466268301,-0.25264557631995566,-0.35603449745815596,-0.15171652122725207,2.3348689263480744,-0.14285714285714288,-1.2120791238484125,-0.1904453466268301,-0.18328047158971922,6.591239977761729,-0.15171652122725207,-0.15171652122725207,-2.3348689263480744,-0.14285714285714288
-0.533581783333525,-0.5426770511796337,1.2440943294770468,0.392310261979206,0.6415933341688878,0.9978497274913606,1.4026416078850095,0.48038446141526137,-0.7378357164040952,0.7378357164040953,-0.7337993857053428,1.7917941611104424,-0.4645486746559719,-0.5542468245138262,7.4928537382533476,-0.1125087900926024,-0.12340351046845907,-0.12340351046845906,-0.20412414523193148,-0.14285714285714288,-0.16012815380508713,-0.16815955209692843,-0.15171652122725207,-0.19738550848793063,-0.13346049915463978,-0.18328047158971922,-0.1125087900926024,-0.15171652122725207,-0.15171652122725207,-0.19738550848793063,-0.1125087900926024,-0.1125087900926024,-0.18328047158971922,-0.18328047158971922,-0.16815955209692843,-0.15171652122725204,-0.1904453466268301,-0.1904453466268301,-0.1125087900926024,-0.05006261743217589,-0.07088812050083358,-0.12340351046845907,-0.07088812050083357,-0.08692913816996169,-0.05006261743217588,-0.07088812050083357,-0.0869291381699617,-0.0869291381699617,-0.07088812050083357,-0.05006261743217588,-0.10050378152592122,-0.08692913816996169,-0.10050378152592122,-0.08692913816996169,-0.05006261743217588,-0.08692913816996169,-0.10050378152592122,-0.05006261743217589,-0.05006261743217589,-0.10050378152592122,-0.0869291381699617,-0.05006261743217588,-0.13346049915463978,-0.05006261743217589,-0.10050378152592122,-0.05006261743217589,-0.05006261743217588,-0.07088812050083357,-0.0869291381699617,-0.0869291381699617,-0.05006261743217588,-0.05006261743217588,-0.08692913816996169,-0.0869291381699617,-0.46852128566581813,-0.323994406881674,-0.3515615246553262,-0.3692744729379982,-0.3144854510165755,-0.5503922202313595,2.190228629452953,-0.46852128566581813,-0.1904453466268301,3.9581140290126386,-0.35603449745815596,-0.15171652122725207,-0.42828956637154025,-0.14285714285714288,-1.2120791238484125,-0.1904453466268301,-0.18328047158971922,-0.15171652122725207,-0.15171652122725207,-0.15171652122725207,0.4282895663715403,-0.14285714285714288
1.4731310670164757,-0.5426770511796337,-0.8037975708966929,-0.7305813644371261,0.1522943185968093,0.5007888420660253,0.9305703894129829,-2.0816659994661326,-0.7378357164040952,0.7378357164040953,-0.7337993857053428,-0.5580998206737443,-0.4645486746559719,1.8042503010769237,-0.13346049915463978,-0.1125087900926024,-0.12340351046845907,-0.12340351046845906,-0.20412414523193148,-0.14285714285714288,-0.16012815380508713,-0.16815955209692843,-0.15171652122725207,-0.19738550848793063,-0.13346049915463978,-0.18328047158971922,-0.1125087900926024,-0.15171652122725207,-0.15171652122725207,-0.19738550848793063,-0.1125087900926024,-0.1125087900926024,5.4561186542477955,-0.18328047158971922,-0.16815955209692843,-0.15171652122725204,-0.1904453466268301,-0.1904453466268301,-0.1125087900926024,-0.05006261743217589,-0.07088812050083358,-0.12340351046845907,-0.07088812050083357,-0.08692913816996169,-0.05006261743217588,-0.07088812050083357,-0.0869291381699617,-0.0869291381699617,-0.07088812050083357,-0.05006261743217588,-0.10050378152592122,-0.08692913816996169,-0.10050378152592122,-0.08692913816996169,-0.05006261743217588,-0.08692913816996169,-0.10050378152592122,-0.05006261743217589,-0.05006261743217589,-0.10050378152592122,-0.0869291381699617,-0.05006261743217588,-0.13346049915463978,-0.05006261743217589,-0.10050378152592122,-0.05006261743217589,-0.05006261743217588,-0.07088812050083357,-0.0869291381699617,-0.0869291381699617,-0.05006261743217588,-0.05006261743217588,-0.08692913816996169,-0.0869291381699617,-0.46852128566581813,-0.323994406881674,-0.3515615246553262,-0.3692744729379982,3.1797973380564857,-0.5503922202313595,-0.4565733396744826,-0.46852128566581813,-0.1904453466268301,-0.25264557631995566,-0.35603449745815596,-0.15171652122725207,-0.42828956637154025,-0.14285714285714288,0.8250286473253902,-0.1904453466268301,-0.18328047158971922,-0.15171652122725207,-0.15171652122725207,-0.15171652122725207,0.4282895663715403,-0.14285714285714288
2.517110665263771,-0.5426770511796337,-0.8037975708966929,-0.7305813644371261,1.0085675958479465,0.5007888420660253,-1.4297857029471508,-2.0816659994661326,1.3553152521181606,-1.3553152521181606,1.3627702877384937,-0.5580998206737443,-0.4645486746559719,-0.5542468245138262,-0.13346049915463978,-0.1125087900926024,-0.12340351046845907,-0.12340351046845906,-0.20412414523193148,-0.14285714285714288,-0.16012815380508713,-0.16815955209692843,-0.15171652122725207,-0.19738550848793063,-0.13346049915463978,-0.18328047158971922,-0.1125087900926024,-0.15171652122725207,-0.15171652122725207,-0.19738550848793063,-0.1125087900926024,-0.1125087900926024,-0.18328047158971922,-0.18328047158971922,-0.16815955209692843,-0.15171652122725204,-0.1904453466268301,-0.1904453466268301,-0.1125087900926024,-0.05006261743217589,-0.07088812050083358,-0.12340351046845907,-0.07088812050083357,-0.08692913816996169,-0.05006261743217588,-0.07088812050083357,-0.0869291381699617,-0.0869291381699617,-0.07088812050083357,-0.05006261743217588,-0.10050378152592122,-0.08692913816996169,-0.10050378152592122,-0.08692913816996169,-0.05006261743217588,-0.08692913816996169,-0.10050378152592122,-0.05006261743217589,-0.05006261743217589,-0.10050378152592122,-0.0869291381699617,19.974984355438178,-0.13346049915463978,-0.05006261743217589,-0.10050378152592122,-0.05006261743217589,-0.05006261743217588,-0.07088812050083357,-0.0869291381699617,-0.0869291381699617,-0.05006261743217588,-0.05006261743217588,-0.08692913816996169,-0.0869291381699617,-0.46852128566581813,-0.323994406881674,-0.3515615246553262,-0.3692744729379982,-0.3144854510165755,1.8168861463551325,-0.4565733396744826,-0.46852128566581813,-0.1904453466268301,-0.25264557631995566,-0.35603449745815596,-0.15171652122725207,2.3348689263480744,-0.14285714285714288,-1.2120791238484125,-0.1904453466268301,-0.18328047158971922,-0.15171652122725207,-0.15171652122725207,6.591239977761729,-2.3348689263480744,-0.14285714285714288
-0.207158410327828,1.8427165803791954,1.2440943294770468,0.392310261979206,1.2532171036339856,0.0037279566406899353,0.22246356170494277,0.48038446141526137,1.3553152521181606,-1.3553152521181606,-0.7337993857053428,1.7917941611104424,-0.4645486746559719,-0.5542468245138262,-0.13346049915463978,-0.1125087900926024,-0.12340351046845907,8.103497187428811,-0.20412414523193148,-0.14285714285714288,-0.16012815380508713,-0.16815955209692843,-0.15171652122725207,-0.19738550848793063,-0.13346049915463978,-0.18328047158971922,-0.1125087900926024,-0.15171652122725207,-0.15171652122725207,-0.19738550848793063,-0.1125087900926024,-0.1125087900926024,-0.18328047158971922,-0.18328047158971922,-0.16815955209692843,-0.15171652122725204,-0.1904453466268301,-0.1904453466268301,-0.1125087900926024,-0.05006261743217589,-0.07088812050083358,-0.12340351046845907,-0.07088812050083357,-0.08692913816996169,-0.05006261743217588,-0.07088812050083357,-0.0869291381699617,-0.0869291381699617,-0.07088812050083357,-0.05006261743217588,-0.10050378152592122,-0.08692913816996169,-0.10050378152592122,-0.08692913816996169,-0.05006261743217588,-0.08692913816996169,-0.10050378152592122,-0.05006261743217589,-0.05006261743217589,-0.10050378152592122,-0.0869291381699617,-0.05006261743217588,-0.13346049915463978,-0.05006261743217589,-0.10050378152592122,-0.05006261743217589,-0.05006261743217588,-0.07088812050083357,-0.0869291381699617,-0.0869291381699617,-0.05006261743217588,-0.05006261743217588,-0.08692913816996169,-0.0869291381699617,-0.46852128566581813,-0.323994406881674,-0.3515615246553262,-0.3692744729379982,-0.3144854510165755,-0.5503922202313595,2.190228629452953,-0.46852128566581813,-0.1904453466268301,3.9581140290126386,-0.35603449745815596,-0.15171652122725207,-0.42828956637154025,-0.14285714285714288,-1.2120791238484125,-0.1904453466268301,-0.18328047158971922,-0.15171652122725207,-0.15171652122725207,-0.15171652122725207,0.4282895663715403,-0.14285714285714288
